user_id,business_with_5,total_with_5,business_less_5,total_less_5,reclist
yCykVFy3xqC7TKKjM-IFLQ,"['8Wcq23GYmeFNnYotBtck7g', 'Ikm8LPbDZlJd4wPk-kQezw', '5xf1ylDuTmbdcFt7-UJTdw', 'BxFWkJsm5A0lz7C_BFDm4Q', 'QvB0NRTGDplwnfPZGq8chw', 'idToyk26UAcCyQQLbufcAQ', 'QHWYlmVbLC3K6eglWoHVvA']",7,"['8Wcq23GYmeFNnYotBtck7g', '5xf1ylDuTmbdcFt7-UJTdw', 'BxFWkJsm5A0lz7C_BFDm4Q', 'WKSf7UQhANmzyxCtJ87abw', 'mt2fNZpZAd-PU99aK6wf9A', 'idToyk26UAcCyQQLbufcAQ', 'QHWYlmVbLC3K6eglWoHVvA']",7,"['j69nPX8-rqBAmX28bU0dDQ', 'tLaazQ7bylbpqIMsyFYPUg', 'L3Kf7QevGGbMneIi1jUsLw', '9UN4wK1uSo77x50A5J1Jbg', 'WKSf7UQhANmzyxCtJ87abw', 'BxFWkJsm5A0lz7C_BFDm4Q', 'mt2fNZpZAd-PU99aK6wf9A', '8Wcq23GYmeFNnYotBtck7g', 'QHWYlmVbLC3K6eglWoHVvA', 'GDcNvFZPEAzOFk4x4EbGEw', '5xf1ylDuTmbdcFt7-UJTdw', 'idToyk26UAcCyQQLbufcAQ', 'sjosv3U_wxN3Zigr7gIx2g', 'ajGUFDANNSnqUoLvZPCcPw', '7CRZ2SDVIUR0SjB7xr_vYQ', 'kcKL0O4hUPeNFyMQwr63Lg', 'qVX5KxNWGDngAIFKANNNbQ']"
yD0ZO4bC3AQZOOyHElynFA,"['hH4POQ9ly9VmHgkpqMdOFQ', 'KobS8yqBelXH11gaIhZJSg', 'NmexnuLm3zyKxsgwbCe7ug', 'znlrxrY4InSx7ekPZxoHRw', 'BwUWmUFKCuJ-nN9vFwMt2Q', 'fVUurZgbWXzp2QzDzJzmpA', 'Eto7duDaxGiOvtakWiGEqg', 'GuzbBFraIq-fbkjfvaTRvg', 'jGn6f8Y8A9mnNlVSc4lAJQ']",9,"['hH4POQ9ly9VmHgkpqMdOFQ', 'UiJiURqivPDuvMsFgRF3yQ', 'NmexnuLm3zyKxsgwbCe7ug', 'znlrxrY4InSx7ekPZxoHRw', 'BwUWmUFKCuJ-nN9vFwMt2Q', '9h0i4lVC5eCVhRTanWsEAg', 'fVUurZgbWXzp2QzDzJzmpA', 'GuzbBFraIq-fbkjfvaTRvg', 'jGn6f8Y8A9mnNlVSc4lAJQ']",9,"['NmexnuLm3zyKxsgwbCe7ug', 'uYMVRPYEqpmVXWN2xOs5KQ', '0ZfDcZw7O3BphsJ5ZFulKw', 'HZDJl_MpCBz2_juU1BvDTw', 'arENZ7RTwqOmY3SrcUGExg', '9h0i4lVC5eCVhRTanWsEAg', 'aGlavYAbUGt944AimuGfVA', 'aY_K2q158ZTlUdUgOnLTyg', 'znlrxrY4InSx7ekPZxoHRw', '4PgNs7K7gGfGqXNHwAgyzQ', 'fVUurZgbWXzp2QzDzJzmpA', 'GuzbBFraIq-fbkjfvaTRvg', 'dS9HVkAU9IwOIjl4UdJvhA', 'BwUWmUFKCuJ-nN9vFwMt2Q', 'jGn6f8Y8A9mnNlVSc4lAJQ', 'hTFw1VlDfP5CuvWT_k324g', 'hH4POQ9ly9VmHgkpqMdOFQ', 'sPy8XUOJ0ax5Zh2yEsl4cA', 'UiJiURqivPDuvMsFgRF3yQ']"
yJi3Rb7QwsDN4zqByeXUqQ,"['ltBBYdNzkeKdCNPDAsxwAA', 'S2Ho8yLxhKAa26pBAm6rxA', 'g4KzJc8y7BhW66ieNIwJEA', 'M2OO2VkjKq9Cv70zrCfc2Q', 'BibBSNllRh8buBqQ1nanKA', 'M3yOPL5TRCU0G5o8Ciicbw', 'C9K3579SJgLPp0oAOM29wg', '_C7QiQQc47AOEv4PE3Kong', '3CFVBCfjdCvESS1ogBv21A', 'GXFMD0Z4jEVZBCsbPf4CTQ', '-Tskf8WK17rb3ZfeFuRSWA', 's2OLYBa-s3crujHbzO3Wcg']",12,"['ltBBYdNzkeKdCNPDAsxwAA', 'g4KzJc8y7BhW66ieNIwJEA', 'BibBSNllRh8buBqQ1nanKA', 'M3yOPL5TRCU0G5o8Ciicbw', 'OWOOc0YjU_kioLeEgo5VCA', 'GXFMD0Z4jEVZBCsbPf4CTQ', 's2OLYBa-s3crujHbzO3Wcg']",7,"['Hg-vRAD8Xs12EdfsKuMF7g', 'AsXEPZt2hFETVKwRPP8iUQ', 'M3yOPL5TRCU0G5o8Ciicbw', 'FaY_9x8ZtsuHe5wS2iJM1Q', 's2OLYBa-s3crujHbzO3Wcg', 'BibBSNllRh8buBqQ1nanKA', 'AQmW8ZREbg8ZS0AjkARDig', 'tM1i2v_IcJjxiXexpmS6pA', '3CGXa85uNgvp8Berx5AhQQ', 'OWOOc0YjU_kioLeEgo5VCA', 'GXFMD0Z4jEVZBCsbPf4CTQ', 'vPSRs9RRGbv4Y4nNWyw5Vw', '5cAfiIX5relrjz0Lo9vN0w', 'ltBBYdNzkeKdCNPDAsxwAA', 'Dsz2rKNSrVMRE7qthlKvbg', 'g4KzJc8y7BhW66ieNIwJEA', '1xBNndHICRMXyZ-5itRq5g']"
yNxPF-70QbZJA7Os7X3Y1A,"['VhwgNwqd6cdRJTElEHoEHg', 'pPpaOXOwcuO7z0sDghmOgw', 'PlKlQvC8LMeGTNNX3fq7UA', 'M-oi_kkI0AhbR-xqR5yrNA', 'QpyvUColtSYH5VtkcrN6Xw', 'E_jnzr_iuZGeUeP-5VMi2Q', 'Hi2ADMI1_BEahkXRP4lcjg', 'DvBdqAA3XleMaOMwBl7g4g', 'ClECgEMnf6_xlQzEk3IKCA']",9,"['3ds7tczq1T8m0sUWhr9q6g', 'UYxGgnJ4Z2lOehK23HSIlw', 'uDc3FiEH95lVdGiSYgk_Mg', 'niV3iDWcxuKFOJr3qWp9pQ', 'ye68n6oab26KgEIPoFggBQ', 'CSb1WJ-8JW-wd3pEu-3TqA', 'PlKlQvC8LMeGTNNX3fq7UA', 'lU3elCfnhoOAhkR6FewPSA', 'mc9V_wG4QyRYew9_S8R44A', 'M-oi_kkI0AhbR-xqR5yrNA', 'QpyvUColtSYH5VtkcrN6Xw', 'bZrHCONNCQ8NEeXjNnlY0A', '3jPUqt1-w-UIrDpEiOInpA', 'E_jnzr_iuZGeUeP-5VMi2Q', 'Hi2ADMI1_BEahkXRP4lcjg', 'Hi2ADMI1_BEahkXRP4lcjg', 't7MoNy1d9qywHOKu3zCI0w', 'G_e9GaG_MqDibVhINhCn4A', 'DvBdqAA3XleMaOMwBl7g4g', 'mIJ5w3UWJvYxKWNiNijVWw', '44ewE8TeJNWTnu85eDqfNA', 'TvAX5HuPQNZ2s0OZPOzXzA', 'L3Kf7QevGGbMneIi1jUsLw', 'FLq9CEy5MCKSlMuPEhumnw', 'QdUbpCOvFbYb_RzlPxOonQ']",25,"['vysyK-G875gUP08n2Qnj3g', '3jPUqt1-w-UIrDpEiOInpA', 'mIJ5w3UWJvYxKWNiNijVWw', '44ewE8TeJNWTnu85eDqfNA', 'CSb1WJ-8JW-wd3pEu-3TqA', 'd4llp0qNSbkSxGIMRvYprg', 'Hi2ADMI1_BEahkXRP4lcjg', 'Hi2ADMI1_BEahkXRP4lcjg', 'mVV95BIwhFOa7TNH9pVMGA', 'CTkJIVLqPEU_vP31MjO0Xg', '3ds7tczq1T8m0sUWhr9q6g', 'QdUbpCOvFbYb_RzlPxOonQ', 'TvAX5HuPQNZ2s0OZPOzXzA', 'uDc3FiEH95lVdGiSYgk_Mg', 'mc9V_wG4QyRYew9_S8R44A', 'vC2qm1y3Au5czBtbhc-DNw', 'niV3iDWcxuKFOJr3qWp9pQ', 'UYxGgnJ4Z2lOehK23HSIlw', 'lU3elCfnhoOAhkR6FewPSA', 'hX8mDoDLluKNeKwU9mShJA', 'rYfMeGbDkYAe6bmSBHQB9w', 'G_e9GaG_MqDibVhINhCn4A', 'M-oi_kkI0AhbR-xqR5yrNA', 'DvBdqAA3XleMaOMwBl7g4g', 'FLq9CEy5MCKSlMuPEhumnw', 'PlKlQvC8LMeGTNNX3fq7UA', 'QpyvUColtSYH5VtkcrN6Xw', 'DqOFTDDAzd9EeGNE7ZJ2-Q', 't7MoNy1d9qywHOKu3zCI0w', 'L3Kf7QevGGbMneIi1jUsLw', 'bZrHCONNCQ8NEeXjNnlY0A', 'X_XbefIAZ7R_YBEQ7I5FyA', 'xEvV6_CSA9pJAVK0i9UDWg', 'ye68n6oab26KgEIPoFggBQ', 'E_jnzr_iuZGeUeP-5VMi2Q']"
yWRrQjgGQaKPKcwRHWYdGQ,"['RSOAZcjiShJkeMjZ1C0eKA', 'OtgmbKqu7Uz6cZ5pKUhRuA', 'n5A-xGX-McpPZ6PQwssfsA']",3,"['FuwM02obw0PhqNdZVE6ugg', 'RSOAZcjiShJkeMjZ1C0eKA', 'XF2SR4yNnIOGRGH9goofuA', 'UfVoHBiKUGya5UhXFOqiLg', 'OtgmbKqu7Uz6cZ5pKUhRuA']",5,"['NhXS2YbDi3N1IrIl0bcnpg', 'ixPTo6Hum7nNZ7A4VPhTXg', 'FuwM02obw0PhqNdZVE6ugg', 'w-DEeeCRDlKoyO2P7nTKdQ', '9zxZz-CN7TrBWx0Kk6btbA', 'OtgmbKqu7Uz6cZ5pKUhRuA', 'ivaXLaUg97JKWbfIUoZ25g', 'XF2SR4yNnIOGRGH9goofuA', 'RSOAZcjiShJkeMjZ1C0eKA', 'nP4oASaVyGV-FWkxE-zmEw', '4eZ-elvoXx4m65uoz7ymzQ', 't12Mt183ncXRNn7Q9wH5wA', 'UfVoHBiKUGya5UhXFOqiLg', 'fG9flmeg1XSukNdXnZaP5Q', '3Sxj2NQ-2Gr06qoax1R-Kw']"
yWodo6mGrsT-Lici6xTWxA,"['_rLyUxKd3oIi-bZPSzottg', 'P_x9fEz8efemqOIV46S0tg', 'xBUYkmB3ZI6CI1mLIDJOlw', 'MQivsxEWhhdL8ARzO3jA8Q', 'QsdU3BQJH_wes3hI3bdHBQ', 'nxZqYH3v0y6AMhIUDT4DFg', 'Sm4ctOWjJodPUuoBTpwb1g', 'SdUH_mgbVsg3s2cWhATHJg', '59-56qbtgwGigLNNsZiVZQ', '0YeOWL2edpndJ1lHYIfelg', 'bSZFoJYGZDmCjf2GUBRxQg']",11,"['_rLyUxKd3oIi-bZPSzottg', 'xBUYkmB3ZI6CI1mLIDJOlw', 'MQivsxEWhhdL8ARzO3jA8Q', 'QsdU3BQJH_wes3hI3bdHBQ', 'nxZqYH3v0y6AMhIUDT4DFg', 'enCe1a4qw9OipQhrBz5gHQ', 'SdUH_mgbVsg3s2cWhATHJg', '59-56qbtgwGigLNNsZiVZQ', 'bSZFoJYGZDmCjf2GUBRxQg']",9,"['iqhj0WoXdsnGViWoR1VRuA', '59-56qbtgwGigLNNsZiVZQ', 'V_qyW5cLHAt_-frHdUGvmA', 'fwOViOCLXKwW-pmxUzEKIQ', 'nxZqYH3v0y6AMhIUDT4DFg', 'SdUH_mgbVsg3s2cWhATHJg', 'bTve2mwLk5Zc01vRKqc2KQ', 'kvOorg6F1gnbPmlTtjunsg', '_rLyUxKd3oIi-bZPSzottg', 'enCe1a4qw9OipQhrBz5gHQ', 'Vh6WUWVE1VK2VemKVXbFyw', 'xBUYkmB3ZI6CI1mLIDJOlw', 'MQivsxEWhhdL8ARzO3jA8Q', 'bSZFoJYGZDmCjf2GUBRxQg', 'fsE2w3GzeO84tdIWf9TL4w', '4zQV6v8TwEYMwI9Ekdf19g', 'rmQHRSJinTTsP8EerpdChA', 'GuFV5eGEjzFLj4VOcfkTNg', 'QsdU3BQJH_wes3hI3bdHBQ']"
yXaSCSKoeJB4FHBd7cQQhg,"['77drWZJuh-a1osUOrd7oQw', 'HJc19jGgjCdTIMQ-1_gMrA', '_6BiItGONFUlzOYEYBMFkA', 'Heg_5-Ep0LQ0df8YV7xQCQ', 'FtpC6U0b5MW29i71RUhMvA']",5,"['HJc19jGgjCdTIMQ-1_gMrA', 'QR2u9UbYLQAhvPVl_BZ-4w', '6-t8CEndSHHLoGNnJIWRww', 'f0-cC5OUb-O-HHPvrs5Ang', 'Heg_5-Ep0LQ0df8YV7xQCQ']",5,"['Heg_5-Ep0LQ0df8YV7xQCQ', 'f0-cC5OUb-O-HHPvrs5Ang', 'HJc19jGgjCdTIMQ-1_gMrA', '6-t8CEndSHHLoGNnJIWRww', 'IaaUq_xpeDbINle8bJZRtw', 'Bg7D8LrsW9XbYlEhT9yekw', 'fVUHXhY6QyQAb64M2pkeBA', 'Q2mR4I8LdkYE-Tw7_-s-vw', 'QR2u9UbYLQAhvPVl_BZ-4w', 'cn1Xjzwtj2rppEi0ZIPaZQ', 'hS8z5yNV0QJQcKo1aV2KHA', '40O7uKX-uAG_JDrS-OM85w', 'ww3YJXu5c18aGZXWmm00qg', 'Y9GZffGOGg5EBtErDaDHgw', 'cXAKeC-EgVChIxhS7fscmw']"
yaQG8ZiqUE95-kw7-IWivw,"['2pXrwBssKTp30uxbQgl6kw', '7_5gXg2aG_wrJ18wdkDymQ']",2,"['kcOAfvwLUOAYQO3x4gocqA', 'zjiPXy-2-BVnQQzuCIYsPw', 'wxJwNCV2oC5Tnan8rzi9iw', 'E_wwKdlWHnjpuEpiOMKPfg', 'vznHFDZ8-oZbJRU6Bslsdw', '511w7d4H9BRXovw6hB_3iA', '7_5gXg2aG_wrJ18wdkDymQ']",7,"['aIdkqPF4DufRvCMmzl_I2Q', 'VFySQZcbrRPV8skI7W6bWg', '-iwrEpq58-1-tE5WijAV-w', 'vznHFDZ8-oZbJRU6Bslsdw', '0IXwCbilY8prtBholmFkUw', 'zjiPXy-2-BVnQQzuCIYsPw', '5r_TheTnCbcyS1TuewV-wg', 'wxJwNCV2oC5Tnan8rzi9iw', 'YxZJXr_a-Oie6O-Lk9C6zA', '8k-qoVtpXaAsutDOZRarxA', 'kcOAfvwLUOAYQO3x4gocqA', 'wY6cssqAGdLBNvwzglx2zw', 'E_wwKdlWHnjpuEpiOMKPfg', '7_5gXg2aG_wrJ18wdkDymQ', '511w7d4H9BRXovw6hB_3iA', 'eLbKuFpCtHEjCkoWkDDk7g', 'RGXb-3iUuaORNWB_nt_RcQ']"
yejTKAqW8m8k5wPz7SbJEQ,"['iCKF72z3fqRTF1vxdBZINQ', 'ctSUBPw0Y7KDiZmBhKmiww', 'jzXJDMGB81tZK-EISK38IA', 'MRjRx59D164MYP5fUEy9yw', 'jaJhPD1mn5aqWUr61-nxyw', 'Sd8NrlgB6SY6GEtIjPupfA', 'LfbkgbvGdZ7Lm7w6v3oTnQ', 'CBVr3pi38wKweXVScurtVQ', 'OZi0fOn8-ISUwhEAWC_8Gg', 'qpLXjhAYATp_j_SBRUtjIw', 'ei7oceWOL-u1hXsraus7ng', 'SnZCV8bovBLW6Tkw5Cxxwg', 'zzXDi0Pdv0s84M-oQaIa_g']",13,"['ctSUBPw0Y7KDiZmBhKmiww', 'uaX77w8_uIhu9EwxpdwOZQ', 'vwrdjcP5pAhpANbSPEzAmw', 'jzXJDMGB81tZK-EISK38IA', 'MRjRx59D164MYP5fUEy9yw', '_yNmoxOl_ZyS-VUCluii8Q', 'jaJhPD1mn5aqWUr61-nxyw', 'tR7wVyDTtjV2LJSlxrMglQ', 'gdFcsJ5swnsyuFTzBRofkA', 'jaJhPD1mn5aqWUr61-nxyw', '8MdZJIIm3My0jdbzYiweeQ', 'LfbkgbvGdZ7Lm7w6v3oTnQ', 'CBVr3pi38wKweXVScurtVQ', 'PwbeSKSCBnqXJlAxEaUrnA', 'tU692E8N0xBQ7Ogc78gN2g', 'OZi0fOn8-ISUwhEAWC_8Gg', 'qpLXjhAYATp_j_SBRUtjIw', 'ei7oceWOL-u1hXsraus7ng', 'c5arB8bM3H0ochK8BBK0qg']",19,"['jaJhPD1mn5aqWUr61-nxyw', 'tU692E8N0xBQ7Ogc78gN2g', 'jaJhPD1mn5aqWUr61-nxyw', 'jzXJDMGB81tZK-EISK38IA', 'CBVr3pi38wKweXVScurtVQ', 'nEGnUIq5NC-pCc5Zjs2OhA', 'zi0gBCtnESAbVKRNYHrKog', 'OZi0fOn8-ISUwhEAWC_8Gg', 'DxcI1Thd3vP36up6Dec87Q', 'c5arB8bM3H0ochK8BBK0qg', 'uaX77w8_uIhu9EwxpdwOZQ', 'XZweIXAOyAYEvwZbtw8dgA', 'ayrJOc0UzneTn6pgHsKCaQ', 'yqRF449dYddbt1bDg50J_Q', 'MRjRx59D164MYP5fUEy9yw', '8MdZJIIm3My0jdbzYiweeQ', 'ztZiV-5H_GydDv7Wk4lR3A', 'G3c1xjE-HcgK6DU06pVfsg', 'PwbeSKSCBnqXJlAxEaUrnA', 'tR7wVyDTtjV2LJSlxrMglQ', 'sU1P3ck1b4YgCo-gQmS4Vg', 'qpLXjhAYATp_j_SBRUtjIw', 'LfbkgbvGdZ7Lm7w6v3oTnQ', 'ei7oceWOL-u1hXsraus7ng', 'vwrdjcP5pAhpANbSPEzAmw', '_yNmoxOl_ZyS-VUCluii8Q', 'lW8gmKznFIUFKyFUUUbRwg', 'ctSUBPw0Y7KDiZmBhKmiww', 'gdFcsJ5swnsyuFTzBRofkA']"
ymLGW_JXL04Y95pxF13uwg,"['Yyn4z5ZysBDYCXfTFzflaQ', 'OoFCe8VbzzCr88SGC08omw', 'I8EJ7O4PxBMTP2FPoEpDXg', '8YDJraW_cg5IPTPisPfB-A', '60xFUHDmopm4FRzK6bPRTw', 'rBp7jBqiNcTiKF3sI_N0mg', '5S8GAXKwiu4K7gtd2z0Osw', 'rhe60AwSzlSbYQuTFZ7RkQ', 'atZ_olNKXOG4rEr6mccN8g', 'ytynqOUb3hjKeJfRj5Tshw']",10,"['4ieBZ94-Bpn7BBvN1fGCyQ', '2dPiEMXII3wF4uNCeWDEpg', 'kvksmG9oCDRgB-Zo1b48gw', 'kYOzfe3n5sYAhANrVqyd-Q', 'UFCN0bYdHroPKu6KV5CJqg', 'cLxia5oKALmQ1HDWq0KPmw', 'RTwDv2oLE3gzAZlf63OPXA', 'huEf-4ICYGjrNAsOslinWQ', 'c8DTZaNcmhX8bVSXnY3ocQ', 'gcTHLDX2jcc1LiXsqyaNtg', '_wpW6BPt-7dPHW4wxAE6hA', '5ZXmpIVqjGB9cqEUDJ7Reg', 'I8EJ7O4PxBMTP2FPoEpDXg', 'fFPSKs3nCpj5EcOWPc7ltg', 'U_hgCCf3CZs1no_BYXU8zg', 'GMP7i0GnMVt9Xp0dnB2muw', 'Kg4Yx0vIsnYs1XPcX9kB9g', 'X641Jvq41G0ThOOnGWx_HQ', '8YDJraW_cg5IPTPisPfB-A', '60xFUHDmopm4FRzK6bPRTw', 'rBp7jBqiNcTiKF3sI_N0mg', 'dBRWKIS7h-qZCi8EjUJ2HA', 'hMCJbE4NogBHmEZw70j6NA', 'hXoepjM1gvw8kfcMtHqiyg', 'rhe60AwSzlSbYQuTFZ7RkQ', '_m0mp3Wjcteysto6azQ9iA', 'aWuYiz7OCNZpm3173Qr4GQ', '9Ys1CvuL7GFwRdhudvWWfQ', 'Lx9r_hXHRU9Cg5zwkOBxmA', 'mtQ5-E0UpwvWFHo5SRQeew', 'NqNqGSDG70oQspE6BDfDKg', 'ytynqOUb3hjKeJfRj5Tshw']",32,"['4ieBZ94-Bpn7BBvN1fGCyQ', 'Kg4Yx0vIsnYs1XPcX9kB9g', 'nHAm0YnNB8-I35dP9xDACg', 'X641Jvq41G0ThOOnGWx_HQ', 'vYs52jrwVYrx0ViTxZmGNA', 'aWuYiz7OCNZpm3173Qr4GQ', 'UFCN0bYdHroPKu6KV5CJqg', 'rBp7jBqiNcTiKF3sI_N0mg', 'kfcTjikmBxLnlQRucYTogw', 'dBRWKIS7h-qZCi8EjUJ2HA', 'mtQ5-E0UpwvWFHo5SRQeew', 'RTwDv2oLE3gzAZlf63OPXA', 'jkE-WnAES6wFLbH5GEWsYQ', 'PuOAqoEqSsRD-kGmKrBemw', 'c8DTZaNcmhX8bVSXnY3ocQ', 'NqNqGSDG70oQspE6BDfDKg', 'rhe60AwSzlSbYQuTFZ7RkQ', 'huEf-4ICYGjrNAsOslinWQ', 'I8EJ7O4PxBMTP2FPoEpDXg', 'GMP7i0GnMVt9Xp0dnB2muw', '8YDJraW_cg5IPTPisPfB-A', '9Ys1CvuL7GFwRdhudvWWfQ', '_m0mp3Wjcteysto6azQ9iA', 'hMCJbE4NogBHmEZw70j6NA', '5ZXmpIVqjGB9cqEUDJ7Reg', 'iRUxzbWVpQCZqIyFtcvvew', 'kvksmG9oCDRgB-Zo1b48gw', 'gcTHLDX2jcc1LiXsqyaNtg', 'hXoepjM1gvw8kfcMtHqiyg', 'kYOzfe3n5sYAhANrVqyd-Q', 'q3MGzvO6RnHKhquBBYComg', '2dPiEMXII3wF4uNCeWDEpg', 'IO72yL4INMeC1-G5uLQ7WA', '_wpW6BPt-7dPHW4wxAE6hA', 'H3JjbID9Zhukpqr9uupHAA', 'ytynqOUb3hjKeJfRj5Tshw', '60xFUHDmopm4FRzK6bPRTw', 'fFPSKs3nCpj5EcOWPc7ltg', 'Fyw7Nszsz2E6ZKy7gjPtDw', 'U_hgCCf3CZs1no_BYXU8zg', 'cLxia5oKALmQ1HDWq0KPmw', 'Lx9r_hXHRU9Cg5zwkOBxmA']"
ynJmd2_R0SPSoKktAowrCQ,"['PpyM4-ICqfw_7wI6YKUQ1Q', 'TEuicg6AhjyuKvrH4uKD3g', 'vYKqwc89YskMxQ-Fho40Pg', '3QwQ6FAUi5i76gErx89dnA']",4,"['PpyM4-ICqfw_7wI6YKUQ1Q', 'F7YS-l6nPkuFMD5nO_QIow', 'LLx6iXXDWz205YXs6Puzdg', 'Qh-vuXF2kEVvj1ReRP_ztA', '37NV_nJLSLX7MBjsOmSlMQ', 'jaQWH_VQSXbjEDePWWJgOg', '4wqoHIhvcH8KagsYOXH_hQ', '1bMUTek2YB1QsFDRyK5GKQ', '3QwQ6FAUi5i76gErx89dnA']",9,"['4wqoHIhvcH8KagsYOXH_hQ', 'LLx6iXXDWz205YXs6Puzdg', 'jNvVJBh447ya0UFvz2676g', 'DqOFTDDAzd9EeGNE7ZJ2-Q', 'QsgDdC2znJ763rFHilncZQ', 'F7YS-l6nPkuFMD5nO_QIow', 'dtWFuvupLrMmPb09uy6wVw', '3QwQ6FAUi5i76gErx89dnA', 'pVwMHUYFMuwmRe6M--ZzwA', 'vgDl4_ZjoLLIU2ZPL83GIg', 'jaQWH_VQSXbjEDePWWJgOg', 'Qh-vuXF2kEVvj1ReRP_ztA', '7PHHbJFfMcxZexv0f9O6tw', 'AQw0B8j9QV1RkFLLFiwkuw', 'PpyM4-ICqfw_7wI6YKUQ1Q', '1bMUTek2YB1QsFDRyK5GKQ', '37NV_nJLSLX7MBjsOmSlMQ', 'R6TZDY0I8sQ9MJhY9ZTRbQ', '0JmFfcBbIux_vauRNWzD9Q']"
ywlQssRfTHlaPMEHZ514wg,"['2H27tAaTNGaq3gYuG3HV5A', 'Nu-DLt0yxVO89R0FsSJm2g', 'UGefDZNmnBztS0eoXWtHyQ', '0QOk_IeAM38D4T_D7k_vEQ', 'Exh1uNhTSDR1hGivZBIylA', 'q6hWVlVeiCgMgM22wt1wfw', 'dJVOEiD-aG-hNYR8TF6LQQ', 'aH3xlewNKQk5K4mEko6qQQ', '2DTkzhmMpv5fIPKheePClA', 'sAZw9iW3owpiUxhKeuGt5A', 'SI3q166YxgbxzQxMfpiWjQ', 'Meww6RIE4cFL_kG0aRlbAA', 'Meww6RIE4cFL_kG0aRlbAA']",13,"['7wpTBtY2kiMXmW42zvL-fw', '54XgUhaR0kDqw8bgbAEAtg', 'jPZN2irnNhZfPaFA3XayMg', 'CKvcCZ14SeDs0GgJClFk5A', 'Nu-DLt0yxVO89R0FsSJm2g', 'FlyfDPS41F8R9f5KHA8g2Q', 'O0HHXvNqdsX89rE2gmU1tQ', 'UGefDZNmnBztS0eoXWtHyQ', '6hOGTaS-cbomnNpv8FjuBQ', 'SQM7s63nDqst2LGRLQI7Gw', 'DNi2TOn28AiOB8Me_NwcmA', 'dJVOEiD-aG-hNYR8TF6LQQ', 'aH3xlewNKQk5K4mEko6qQQ', 'iJepNTdQh-vOBoIzmx-Kmg', 'nLxzI1lBOFNTKEnoip66wA', 'n2jR4Lsru_AclTbbRPH3JA', 'WXgV2lOUgas7DzTLeDau-w', 'psAxJwaulyGN_9L-Zrkszg', 'SI3q166YxgbxzQxMfpiWjQ', 'Meww6RIE4cFL_kG0aRlbAA']",20,"['SQM7s63nDqst2LGRLQI7Gw', '7wpTBtY2kiMXmW42zvL-fw', 'uJDo0U-gDAcsljMmIovlCA', 'WXgV2lOUgas7DzTLeDau-w', '3NNRlx0GS0mzrTYCx8m8FQ', '54XgUhaR0kDqw8bgbAEAtg', 'YL9hx0kBMYA1PylrbrvAdQ', 'gwR8awly-RqOmM7_8MIncw', 'CKvcCZ14SeDs0GgJClFk5A', '6hOGTaS-cbomnNpv8FjuBQ', 'n2jR4Lsru_AclTbbRPH3JA', 'Meww6RIE4cFL_kG0aRlbAA', 'ij0k8CB6jbvtJCPQOLY1vA', 'XpTtxfzPt4yc3-ouAtZYgw', 'SI3q166YxgbxzQxMfpiWjQ', 'O0HHXvNqdsX89rE2gmU1tQ', 'jPZN2irnNhZfPaFA3XayMg', 'nLxzI1lBOFNTKEnoip66wA', 'sikefl5Nj00MNQ1OUyCEcg', 'aH3xlewNKQk5K4mEko6qQQ', '6t0sNev22mcbvOB4gYVVOw', 'UGefDZNmnBztS0eoXWtHyQ', 'dJVOEiD-aG-hNYR8TF6LQQ', 'Nu-DLt0yxVO89R0FsSJm2g', 'FlyfDPS41F8R9f5KHA8g2Q', 'XH8H630zdwkFANePYmmXqQ', 'psAxJwaulyGN_9L-Zrkszg', 'J35bT076GgP9OcmtlMnLEA', 'iJepNTdQh-vOBoIzmx-Kmg', 'DNi2TOn28AiOB8Me_NwcmA']"
